"logFC","AveExpr","t","P.Value","adj.P.Val","B","Gene"
-1.29928002246952,9.19392759417274,-6.92662560808812,1.04776141345101e-10,1.18555791449275e-09,13.5581313094067,"223295_s_at"
1.08245947726901,9.18983306077003,6.92347335149889,1.06577858443057e-10,1.20503171363021e-09,13.5413836485284,"203039_s_at"
0.801651047357584,8.33078943433923,6.92222913159124,1.07297395199394e-10,1.21224954213173e-09,13.5347743295177,"225538_at"
1.29929669374448,8.12523166430801,6.91577887603485,1.11105142533174e-10,1.25432079280082e-09,13.5005205476656,"223808_s_at"
-1.60412453423538,10.4903739587929,-6.91437574527878,1.11950938585952e-10,1.26291481776418e-09,13.49307153005,"200904_at"
1.45758223489231,8.03106582872008,6.91228251297123,1.13224544444898e-10,1.27584046103936e-09,13.4819603544192,"218119_at"
-1.18909459074419,9.16956194568158,-6.91221220195742,1.13267571728588e-10,1.27584046103936e-09,13.4815871645306,"223203_at"
-0.92171979187502,9.18733528532778,-6.91079481617628,1.14138399244034e-10,1.28468058109186e-09,13.4740645334395,"212754_s_at"
-2.07534814070007,8.44313553444329,-6.90941260808893,1.14993975274365e-10,1.2933358544412e-09,13.4667293934191,"213869_x_at"
-2.46070950482073,9.35419975691988,-6.90707376850275,1.16456135023729e-10,1.30879520896494e-09,13.4543193503326,"209539_at"
1.0136381996601,11.0765210156087,6.906410965143,1.16873821801624e-10,1.31250180633764e-09,13.4508028763027,"226296_s_at"
1.30603670993888,7.87268022330905,6.90335829136199,1.1881672320247e-10,1.33235082435824e-09,13.4346093659075,"201514_s_at"
1.69772612707128,8.68328756919875,6.9033536251232,1.18819717330287e-10,1.33235082435824e-09,13.434584615837,"202539_s_at"
0.763658175621793,8.31880380936524,6.89950588258619,1.21314162742906e-10,1.35930107631511e-09,13.4141789385956,"224626_at"
-0.907219502859758,8.81957016066597,-6.89823368517371,1.22150224644336e-10,1.36764299496837e-09,13.4074334443038,"204403_x_at"
-2.26908874958329,8.98450410676379,-6.89693490990996,1.23009617132944e-10,1.37623343932409e-09,13.4005477110258,"235786_at"
-2.7351310757754,8.53772658459938,-6.89410446040233,1.24903230859101e-10,1.39637324559247e-09,13.385543873198,"226436_at"
1.07798362573128,9.3321252201873,6.89346951669256,1.25331951427201e-10,1.40011819485166e-09,13.382178571268,"225419_at"
0.927641975847305,8.51424505515088,6.89328376383302,1.25457647957993e-10,1.4004749102396e-09,13.3811940830047,"224825_at"
-1.7184633140504,7.86074644328824,-6.89161294565287,1.26593874140607e-10,1.41210313977902e-09,13.3723393991929,"1556568_a_at"
1.28748464555349,7.08872960353798,6.88820650008901,1.28941942058705e-10,1.43722152730509e-09,13.3542901131454,"218405_at"
1.70185498813609,7.56067278959417,6.88392003665267,1.31957740295064e-10,1.46973960406195e-09,13.3315847564062,"228418_at"
-1.5968102607772,8.04247427408949,-6.88274096291297,1.32799426769286e-10,1.47801210001941e-09,13.3253405368286,"232489_at"
-1.30883923110109,8.15820507013528,-6.87629058268744,1.37498667428144e-10,1.52917356418969e-09,13.2911902846861,"222310_at"
1.12133418518155,8.27301078730489,6.87518439643013,1.38320865005151e-10,1.53717294621795e-09,13.2853355212644,"208264_s_at"
-1.3720476750335,10.935979737565,-6.87390920799599,1.39274696934908e-10,1.54662221072103e-09,13.2785868972058,"214670_at"
-1.25216876533647,8.33723670634756,-6.8711567765234,1.41355669749335e-10,1.56856484649039e-09,13.2640226071192,"232527_at"
1.5033563633853,6.6559100616025,6.86576740357695,1.45519523194404e-10,1.61357060017195e-09,13.2355141769341,"209018_s_at"
1.31677092495996,6.96225435213319,6.86508383754997,1.46056221397478e-10,1.61795025081158e-09,13.2318991404172,"217896_s_at"
1.53260527502696,8.52593472216441,6.86498859913982,1.4613115213878e-10,1.61795025081158e-09,13.231395487728,"213133_s_at"
1.02625939559434,8.22385642539022,6.86433166075284,1.46649045628796e-10,1.62248158926792e-09,13.2279214789534,"203436_at"
1.68863138176945,6.41277257252862,6.85952318166589,1.50495309405738e-10,1.66380306534723e-09,13.2024988001057,"209527_at"
-1.56458581550479,7.31461801373569,-6.85896946324956,1.50944564038482e-10,1.66753550922986e-09,13.1995718754717,"221778_at"
0.987956243226459,6.51745877689906,6.85852737539766,1.51304197713836e-10,1.67027309464438e-09,13.1972351147652,"225226_at"
-3.45687707580808,11.2370322961498,-6.85731426681317,1.52295395991032e-10,1.67997343760861e-09,13.1908233553344,"211959_at"
1.67157778020721,6.51053435109261,6.85470295681927,1.54450811888006e-10,1.70227191307747e-09,13.177023612996,"227455_at"
-0.968286266055496,10.0148294443288,-6.85458994243234,1.54544771969272e-10,1.70227191307747e-09,13.1764264402789,"203301_s_at"
-1.32517357054613,8.53398422039542,-6.85046556855275,1.58012620527301e-10,1.73918680928207e-09,13.154636695148,"232141_at"
1.11044359182273,8.57130111508845,6.84901215182101,1.59252879429699e-10,1.75154713340353e-09,13.1469597346981,"225309_at"
1.0588671983201,7.70988235046826,6.84672383619643,1.61225078255742e-10,1.77193360472977e-09,13.1348746052517,"218716_x_at"
-2.5960222658594,9.30337309115505,-6.84193919985058,1.65426921660979e-10,1.81677683965322e-09,13.1096128419045,"226252_at"
1.95213875358695,8.16344958314256,6.84094390776853,1.6631445910023e-10,1.82518204343941e-09,13.1043591259837,"211744_s_at"
1.34472433892212,6.51718638938606,6.84046169974707,1.66746148549922e-10,1.82857597264437e-09,13.1018139065997,"212003_at"
1.29289249112658,10.708442337565,6.8369584261579,1.69915757143567e-10,1.86196753389311e-09,13.0833256179888,"220755_s_at"
0.941086183433016,7.14904414235172,6.8332202028449,1.73363485675755e-10,1.89599523363798e-09,13.0636030260232,"233568_x_at"
-1.29450371294572,7.78632233610822,-6.83319632592868,1.73385727403365e-10,1.89599523363798e-09,13.0634770718515,"230651_at"
1.1344962267706,7.7359012780437,6.83317905888647,1.73401813681673e-10,1.89599523363798e-09,13.063385985865,"226175_at"
-1.21517081628918,7.64907480707596,-6.83266334594785,1.73882939976247e-10,1.89986509984288e-09,13.060665587461,"229274_at"
-0.76133386639213,11.4773093236212,-6.83189285240415,1.74604213896344e-10,1.9051307645136e-09,13.0566014213751,"205788_s_at"
-3.09150190165702,9.22071588657648,-6.83187604583875,1.74619979687943e-10,1.9051307645136e-09,13.0565127735837,"227629_at"
-0.981117667320325,9.20919714068678,-6.83144302006055,1.75026674123048e-10,1.90817401803054e-09,13.0542287794153,"209481_at"
0.873913418995325,8.31833341977107,6.83085252352623,1.75582769820659e-10,1.91284044496088e-09,13.051114331683,"226976_at"
1.2419328482531,6.73550304495317,6.8271726007371,1.79087788525398e-10,1.9496029223144e-09,13.0317086387263,"212871_at"
1.74331814712227,6.4860193975026,6.82660382629846,1.79635651723213e-10,1.95414282165907e-09,13.0287097689696,"218774_at"
1.06358252246952,7.13101211550468,6.82535974096184,1.80839766318032e-10,1.96580986151828e-09,13.0221507849187,"211159_s_at"
1.25790836493774,9.44418497585848,6.82497470117434,1.81214045865407e-10,1.96844581021507e-09,13.0201209345263,"200692_s_at"
-1.44253399171487,8.48386925098855,-6.82267419332621,1.83466235541999e-10,1.9914619869588e-09,13.0079944199701,"242480_at"
1.68224343576167,7.09858367180021,6.82229116375903,1.83843891654394e-10,1.9941121029412e-09,13.0059755960467,"216602_s_at"
-1.02267806043076,7.50788771488033,-6.82180290282248,1.84326414619501e-10,1.99789501361166e-09,13.0034022206773,"215907_at"
1.18221814436056,8.88180801061394,6.82101127841332,1.85111391437347e-10,2.00494832669196e-09,12.9992301820204,"217786_at"
0.86020738850214,6.72587079958377,6.8205425849518,1.85577701974046e-10,2.00854243237997e-09,12.9967601853893,"223355_at"
1.1939121394908,7.17286414131113,6.81893548011953,1.87185449817975e-10,2.02447637833546e-09,12.9882915009158,"219193_at"
1.49923356002222,8.70738230530697,6.81799749188809,1.88130153671926e-10,2.03322140032119e-09,12.9833492439419,"203211_s_at"
-1.76030811259274,7.73333973007284,-6.81644582881682,1.89703259320478e-10,2.04874033348565e-09,12.9751743433413,"200982_s_at"
-1.60154800532732,11.7705906601457,-6.81609410429688,1.90061643955154e-10,2.05112768360852e-09,12.9733214308428,"202769_at"
1.11587909154492,9.0069243471384,6.81563720305727,1.90528194126231e-10,2.05467805593457e-09,12.9709145163213,"201475_x_at"
1.72423209031931,7.86978422060354,6.81470405608495,1.91484559211411e-10,2.06350171456106e-09,12.9659990534079,"218982_s_at"
1.44646762087786,7.16697448220604,6.81434502268545,1.91853785756459e-10,2.06599001013589e-09,12.9641078991817,"222527_s_at"
-1.82629925894696,10.0723182337149,-6.81297922310951,1.93264787979457e-10,2.07968506719105e-09,12.9569142488034,"224837_at"
2.46123972374743,6.93558010613944,6.8092953270918,1.97121836693126e-10,2.11966288901982e-09,12.9375151039377,"203939_at"
0.919274535150505,12.1614930726327,6.80829910253895,1.98177861955154e-10,2.12948528500876e-09,12.9322700295379,"217720_at"
1.25618615661666,11.0840880308012,6.80378953060037,2.03028341622567e-10,2.1800368874728e-09,12.9085325519182,"201327_s_at"
1.5309268175965,6.48427965993756,6.80340716222921,2.03444959435171e-10,2.18294103026129e-09,12.9065202339899,"223506_at"
1.41666022727718,8.38845490385016,6.8026266017138,2.04298055051659e-10,2.19052099802698e-09,12.9024125115803,"208854_s_at"
1.7022866612413,6.88953811092612,6.79987582187243,2.0733267272137e-10,2.22146398835465e-09,12.8879384905926,"225826_at"
1.32073153609831,6.55325341831426,6.79958462574655,2.07656505927103e-10,2.22333876166826e-09,12.8864064641437,"212711_at"
1.14592586532993,8.74522196628512,6.79429761984972,2.13623568657501e-10,2.28558855406048e-09,12.8585969276573,"208968_s_at"
0.907003736689872,8.79972160312175,6.79323304076672,2.14845374751666e-10,2.29701540249885e-09,12.8529986856157,"223053_x_at"
-2.1368973180704,10.3721653575442,-6.79197338609682,2.16299969822729e-10,2.31091298231208e-09,12.846375226195,"223940_x_at"
1.18838319335229,7.0479689383975,6.79038953490705,2.18142721295165e-10,2.32893472856653e-09,12.83804803856,"222955_s_at"
-2.00362014302056,8.52382364162331,-6.79012106268477,2.18456609384771e-10,2.33061994126496e-09,12.8366366352258,"208851_s_at"
1.27286825594012,8.54702073860562,6.78795407621444,2.21006530769266e-10,2.35509007318589e-09,12.8252455360349,"203494_s_at"
1.37724690907605,6.88452573340271,6.78790414319861,2.21065632204514e-10,2.35509007318589e-09,12.8249830787259,"202415_s_at"
-1.38846761705396,9.71063392445369,-6.78730848905537,2.21771859949076e-10,2.36092979344219e-09,12.8218522896548,"202181_at"
1.57991779300258,7.62173611134235,6.7853131984386,2.24153790213437e-10,2.38458761440733e-09,12.8113660275029,"220688_s_at"
1.09280761532176,9.63661386514048,6.78491023257465,2.24637894052444e-10,2.38803671570626e-09,12.8092484415125,"210213_s_at"
1.33373399101219,9.18365168283039,6.78435586941465,2.25305564385435e-10,2.39343094570473e-09,12.8063353744231,"208290_s_at"
1.16042923057816,8.39239317918835,6.78408921943956,2.25627411954651e-10,2.39514642853921e-09,12.8049342284846,"226241_s_at"
-2.38883273722914,7.2781192503642,-6.78345958704153,2.26389180860678e-10,2.40152614015276e-09,12.8016258645504,"1555349_a_at"
1.57046935998627,6.46501808220604,6.78014399384665,2.30442625890725e-10,2.4427899647295e-09,12.784207046179,"213253_at"
1.2079949940517,8.20666977960458,6.77950403238153,2.31233203208674e-10,2.44943200221614e-09,12.7808454751122,"238337_s_at"
-1.54077594724973,9.7757424930281,-6.77474637721238,2.37195019027837e-10,2.50969343926267e-09,12.7558600224935,"201591_s_at"
1.44097195064876,6.41646042830385,6.77469666207814,2.37258110353434e-10,2.50969343926267e-09,12.7555989873934,"215982_s_at"
-1.37536614962251,12.7181140457856,-6.77151207622425,2.41334194998483e-10,2.55100321054306e-09,12.7388801253447,"200905_x_at"
-1.70302295391705,7.92146366867846,-6.76904954290749,2.44533360311806e-10,2.58299170411396e-09,12.7259549309641,"1552343_s_at"
0.846423173268621,9.7466680603538,6.76774388394495,2.46246513470233e-10,2.59924941709639e-09,12.719102908883,"222669_s_at"
-0.712079535036114,11.6645740401665,-6.76623161390017,2.48245554746685e-10,2.61849972153707e-09,12.7111675058752,"214988_s_at"
1.87435344154656,7.30999857898023,6.76589831273811,2.4868828641782e-10,2.62131845161367e-09,12.7094186898457,"203746_s_at"
-1.10439624064451,8.56287358480749,-6.76575171126433,2.4888326698177e-10,2.62152360764437e-09,12.7086494934821,"226868_at"
0.910098940909239,7.3600648251821,6.76456982036127,2.50460702126394e-10,2.63519087749132e-09,12.7024486183323,"213514_s_at"
1.02639263731738,8.51734139812695,6.76440853290747,2.50676730706326e-10,2.63519087749132e-09,12.7016024580571,"226159_at"
-2.30464760849103,8.36477822081165,-6.76438362237432,2.50710112273378e-10,2.63519087749132e-09,12.701471771233,"232617_at"
1.50771092126679,6.69887609281998,6.75909195387541,2.57901517996086e-10,2.70887276567478e-09,12.6737163306914,"226262_at"
1.26129584534431,6.55402503746098,6.75660830092804,2.61346571665868e-10,2.74312887870794e-09,12.6606933664023,"209450_at"
-0.978198959407785,10.3071219704475,-6.75532456489074,2.63144976016437e-10,2.7600655630488e-09,12.6539631591126,"221806_s_at"
0.790940419616302,8.98132739708637,6.75297942959407,2.66461866519417e-10,2.79289434269054e-09,12.6416701905514,"202042_at"
-2.47066762006079,9.61766389032258,-6.75129119457464,2.68875139118725e-10,2.81621253708084e-09,12.63282207526,"202465_at"
-1.3471818476648,10.5821246116545,-6.7510274823749,2.69254047152089e-10,2.81820493921766e-09,12.6314400572183,"214016_s_at"
-1.30976774399451,8.92559194776275,-6.74400636544076,2.79538012845309e-10,2.92379535004029e-09,12.5946558604556,"235432_at"
2.68061929220185,6.43861145723205,6.74326322732761,2.80648904456181e-10,2.93336041774494e-09,12.5907637281167,"219260_s_at"
2.654784642563,8.07089531363163,6.74311523695283,2.80870649246033e-10,2.93362518681031e-09,12.5899886672762,"218145_at"
-1.97926068353106,8.10379188907388,-6.73620777433271,2.91415031708724e-10,3.04163166568938e-09,12.5538230269704,"242920_at"
-0.732489427231427,12.517909207076,-6.73550780393831,2.92505080803342e-10,3.05087701597675e-09,12.5501593034611,"200686_s_at"
1.19269043432363,8.39592390905307,6.7345654455227,2.93978945930701e-10,3.06410993469711e-09,12.5452272241804,"202670_at"
0.863918890185313,9.03206281602497,6.73423020752002,2.94505027439941e-10,3.06745264284725e-09,12.5434727598212,"201740_at"
-1.21532753377782,7.12800384869927,-6.73093942275724,2.99718699535194e-10,3.11958083362903e-09,12.5262530224126,"229514_at"
1.3438404152041,12.756932682206,6.73065495322253,3.0017364078964e-10,3.12214031952233e-09,12.5247646917839,"201231_s_at"
1.08655443912802,6.83790158855359,6.72916246573123,3.02571696234475e-10,3.14489273135569e-09,12.5169566373199,"218215_s_at"
1.34057887760238,8.42348627908429,6.72831904591124,3.0393520252217e-10,3.15686800060579e-09,12.5125446476652,"225976_at"
-2.16981331101088,10.1056300949011,-6.72742407322011,3.05388674730309e-10,3.16976042096727e-09,12.5078633138875,"225912_at"
1.33019517554009,9.1898178817898,6.72712007766927,3.05883933080315e-10,3.17269612811638e-09,12.5062732822614,"202900_s_at"
-1.02780947132072,10.2164825789802,-6.72611051368853,3.07534364672677e-10,3.18551563942372e-09,12.5009930982988,"218231_at"
1.51989334709285,6.81662454047867,6.72610315004037,3.07546434925616e-10,3.18551563942372e-09,12.5009545868221,"208424_s_at"
0.912928514723665,10.6478764110302,6.72336129698421,3.12073402821934e-10,3.23016517293722e-09,12.4866164584157,"226385_s_at"
1.21663438843677,8.38437800332986,6.72114996780562,3.15772236900109e-10,3.2661870708726e-09,12.4750549734901,"225788_at"
1.08224808844004,7.67925662830385,6.7149046573731,3.2645356016645e-10,3.37433243920145e-09,12.4424139546979,"204350_s_at"
1.56191193035265,6.98885113340271,6.71310071497128,3.29604581345461e-10,3.40454635337193e-09,12.4329887915913,"212894_at"
1.08691674889695,7.4106632616025,6.71268697826252,3.30331487842914e-10,3.40969668446563e-09,12.4308273141905,"213977_s_at"
-1.17524041786776,10.9305502672216,-6.71064609136899,3.33940368373683e-10,3.44456722515837e-09,12.4201662202719,"201987_at"
2.40065440474556,6.37021467513007,6.7097811068855,3.35481611553157e-10,3.45686508146591e-09,12.4156482927045,"227650_at"
1.45518345991437,6.88095337793965,6.70971734605299,3.3559549866936e-10,3.45686508146591e-09,12.4153152742222,"224478_s_at"
1.39417658937151,7.74106459105099,6.7056063836344,3.43019332092082e-10,3.53090058175557e-09,12.3938476858748,"228972_at"
1.13755098421414,10.6115947175858,6.70524168908691,3.43685683760102e-10,3.53335852073175e-09,12.391943589205,"201472_at"
1.53830110875249,6.75787180936524,6.70521677683654,3.4373124870268e-10,3.53335852073175e-09,12.3918135226273,"242214_at"
1.34048246600974,7.59109052861603,6.70124801146409,3.5106673468383e-10,3.6062811205211e-09,12.3710960535209,"212872_s_at"
-0.848537417638984,9.6556741508845,-6.69996323034017,3.53474294866986e-10,3.62851688531499e-09,12.3643907825176,"211040_x_at"
1.03761248171389,8.2157816640999,6.69954310846274,3.54265088974713e-10,3.63413692920763e-09,12.3621983212349,"224922_at"
2.70730671536425,7.31176649947971,6.69887149816309,3.55532881987083e-10,3.64463907025331e-09,12.3586935924661,"202647_s_at"
-2.97055831048796,8.9385652326743,-6.69835493355288,3.56511037774747e-10,3.65215971207382e-09,12.3559980857821,"226777_at"
1.50650017374252,6.9066223396462,6.69383207033629,3.65189488404462e-10,3.73849910816247e-09,12.33240206266,"205905_s_at"
0.79169211262542,12.7314005390219,6.69300410429648,3.6680057983184e-10,3.7524201783345e-09,12.3280834741574,"211787_s_at"
-3.18660804595222,10.1549422915713,-6.69275979497275,3.67277304202576e-10,3.75472540422291e-09,12.3268092375421,"209343_at"
-1.37515999970585,7.96706013798127,-6.69216661418234,3.68437329153252e-10,3.76378001887937e-09,12.3237155099505,"237180_at"
1.0469657694872,7.04288934609782,6.6920493948286,3.68666990333457e-10,3.76378001887937e-09,12.3231041717276,"223181_at"
1.00381736322189,8.70485258064516,6.69118069954548,3.70373377892095e-10,3.77861801379531e-09,12.3185738194625,"212499_s_at"
-1.64033285537798,7.70033666659729,-6.68941092928827,3.73873873769779e-10,3.81172708438595e-09,12.3093452588333,"1554479_a_at"
-2.43782732179626,9.90045493236212,-6.6888115790693,3.75066725955379e-10,3.82128009472683e-09,12.3062202220011,"235501_at"
-1.73285732320162,10.8884500580645,-6.68768928226051,3.7731046407185e-10,3.84078660512669e-09,12.3003689373417,"201061_s_at"
-4.42605701777952,9.74283732861602,-6.68759695775627,3.77495630444964e-10,3.84078660512669e-09,12.2998876121123,"217378_x_at"
2.93107865973789,8.93906917773153,6.68743648528253,3.77817687763236e-10,3.84144655168938e-09,12.2990510125365,"203065_s_at"
0.859653325799915,9.92653710593132,6.68721701294842,3.78258592216769e-10,3.84331315193854e-09,12.2979068439056,"208985_s_at"
2.16841988302775,10.0526507423517,6.68647406125849,3.79754896597601e-10,3.85589336205423e-09,12.2940337903234,"212724_at"
1.35643700607903,7.02278403225806,6.68345114816465,3.85903424792763e-10,3.91566138091352e-09,12.2782776160348,"218472_s_at"
-1.89134177393208,10.2647596505723,-6.68323806032481,3.86340522637429e-10,3.91743519763247e-09,12.2771670983503,"224838_at"
1.41776861903128,8.17559834609781,6.68113328850565,3.90684244122973e-10,3.95879231358258e-09,12.2661990325208,"201516_at"
-0.675426246821584,8.64560649365245,-6.67859891422332,3.9597845738698e-10,4.00971812849622e-09,12.252994832191,"217703_x_at"
-1.04965462927738,11.2021833540062,-6.67251944990224,4.08968138163019e-10,4.13844723008323e-09,12.2213319012084,"223190_s_at"
3.21262163067294,6.85030538988554,6.67153777936112,4.11104634116334e-10,4.15725038264155e-09,12.2162206891306,"219555_s_at"
-1.6549384640651,7.63728691155047,-6.67118223199853,4.11881153033196e-10,4.16228477787809e-09,12.2143695826146,"203760_s_at"
-2.28682527809916,7.73427317003122,-6.66963909249017,4.15268167476121e-10,4.19367501651342e-09,12.2063360830538,"227210_at"
-1.60554728241331,7.42569606243496,-6.66518622484913,4.25196314029849e-10,4.29103523402015e-09,12.1831604944884,"1560128_x_at"
1.52227325791744,8.25718295109261,6.6638083264239,4.28315603333451e-10,4.31898181310375e-09,12.1759907695734,"224799_at"
3.01336596849364,7.76532067658689,6.66370788746343,4.28543856924193e-10,4.31898181310375e-09,12.1754681800697,"203323_at"
-1.15390115668203,9.1062003471384,-6.65860482320546,4.40299979865259e-10,4.43447100422623e-09,12.1489224265755,"214093_s_at"
1.01021529321502,6.79810817336108,6.65573278470733,4.47055556986665e-10,4.49716537998148e-09,12.1339872838983,"218020_s_at"
1.7223184382129,6.72277137003122,6.65570259227521,4.47127114975395e-10,4.49716537998148e-09,12.1338302966278,"223386_at"
2.29238302150538,7.30470441269511,6.65499976051269,4.48796063762601e-10,4.51091386834334e-09,12.1301759950595,"208002_s_at"
1.82938737905677,6.68611583121748,6.65475494988866,4.49378832729335e-10,4.51236991434655e-09,12.1289031778955,"219201_s_at"
1.61483987966141,6.90886649656608,6.65468513837976,4.49545154830454e-10,4.51236991434655e-09,12.1285402193197,"203575_at"
-2.20152843883387,8.384160510718,-6.65369110120723,4.51919984694353e-10,4.53316110906303e-09,12.1233723288401,"226682_at"
-2.23978837837043,7.69490494880333,-6.65342550118558,4.52556613026872e-10,4.53650038400628e-09,12.1219915762902,"221558_s_at"
1.38349791105337,8.8731786491155,6.65326774958764,4.52935152927884e-10,4.53724979485639e-09,12.121171500846,"219933_at"
-2.76508025175671,10.5055958280957,-6.652657176763,4.54403222922392e-10,4.5489051860381e-09,12.1179975256928,"224823_at"
1.62796663810177,8.17548686930281,6.64604994036873,4.70592715804971e-10,4.70781835449634e-09,12.0836611558029,"202069_s_at"
1.66815641033434,6.81899783225806,6.64348952316183,4.7701805814156e-10,4.76890342463343e-09,12.0703603476789,"209247_s_at"
-1.12575318016472,11.145831360666,-6.64199477361995,4.80808994548899e-10,4.80358738634271e-09,12.062596774403,"209684_at"
1.16528509363663,8.21948160145682,6.64150465233812,4.82058474519921e-10,4.81285118678446e-09,12.0600513481571,"218465_at"
-2.65873200166683,8.32967152133195,-6.64043654070036,4.84792534205763e-10,4.83691468997814e-09,12.0545045147749,"204463_s_at"
1.5775398303265,6.84507587554631,6.63839249256275,4.90067371256201e-10,4.88627921033553e-09,12.0438909156197,"223439_at"
-1.89832489208092,11.0475068926119,-6.63625127072857,4.95653612313979e-10,4.93868068947404e-09,12.0327747081163,"227961_at"
0.971244635225676,8.01246986638918,6.62965046418864,5.13272222632748e-10,5.11082261149515e-09,11.9985190875674,"227852_at"
1.01799580607576,6.62782621373569,6.62754393032387,5.19023694765788e-10,5.16464883745623e-09,11.9875910151405,"221758_at"
1.20471330359186,12.1611646722164,6.62540004334505,5.24942332927744e-10,5.22006570213634e-09,11.9764711646067,"208905_at"
1.20826526123476,8.6558633383975,6.62477207765555,5.26688515335359e-10,5.23394521959343e-09,11.9732144324137,"222875_at"
1.22294408739419,8.55879889469303,6.62109784822532,5.37020712167112e-10,5.3330727107234e-09,11.9541627515699,"218597_s_at"
-1.50047261809981,8.39702155213319,-6.62069940025986,5.38153106043669e-10,5.34076730356694e-09,11.9520970683982,"242146_at"
1.62518000470634,7.98946988511967,6.61993028783976,5.40345588981945e-10,5.35896528355533e-09,11.9481099380772,"217879_at"
-1.70022719426741,7.64094486243496,-6.61944128111855,5.4174415727352e-10,5.36927055941427e-09,11.94557502967,"228455_at"
0.752630470372913,11.3042660237253,6.61581375399411,5.52230885202917e-10,5.46957592930422e-09,11.9267739719047,"40189_at"
-1.93540929607478,8.97869680665973,-6.61405044865128,5.57400352286921e-10,5.51711839745358e-09,11.9176370530366,"213998_s_at"
1.58640262602543,8.00014746139438,6.6095329108343,5.70862875034095e-10,5.64662774934387e-09,11.8942347746417,"219031_s_at"
3.88151300617708,8.54746691050989,6.60819762300019,5.74903078291288e-10,5.6828275164518e-09,11.8873192817725,"201983_s_at"
-1.03373824394548,6.9662364578564,-6.60665816059055,5.79596018727056e-10,5.72542733843076e-09,11.879347338556,"242297_at"
-1.42870959352224,8.14741210489074,-6.60608304997274,5.81358866236915e-10,5.73904562201888e-09,11.8763694571945,"1555372_at"
0.938347026571233,10.8048662901145,6.60431853545613,5.8680053707753e-10,5.78893845560766e-09,11.8672338386007,"208815_x_at"
-1.44859233905285,12.9940725793965,-6.60302853667309,5.90810542429882e-10,5.82143602529611e-09,11.8605558527516,"200839_s_at"
3.52823938869824,7.20765655608741,6.60300812875365,5.90874197532733e-10,5.82143602529611e-09,11.8604502121989,"1552619_a_at"
-1.62331201454391,7.85566062060354,-6.60244273686163,5.92640420997626e-10,5.83498835070569e-09,11.8575235630459,"239091_at"
1.11047586598359,9.60636747721124,6.59930130539971,6.02549042770479e-10,5.9286380123978e-09,11.8412650805718,"202675_at"
-1.379997099062,7.5864224578564,-6.59850238159536,6.05094902708497e-10,5.94976791761298e-09,11.8371309446966,"238642_at"
2.63439550678171,6.82706257585848,6.59629670912757,6.12178654279843e-10,6.01546077652877e-09,11.8257188680189,"218748_s_at"
1.00984292437167,6.71858209552549,6.59570071125003,6.14106740907422e-10,6.03043937027828e-09,11.8226355637265,"203776_at"
-1.40911493528777,7.082673710718,-6.59492295123695,6.1663183585898e-10,6.05125696477643e-09,11.8186121769361,"244766_at"
-1.1942021601791,7.71337796045786,-6.59416147380757,6.19113973713835e-10,6.07162594313187e-09,11.8146732798709,"222320_at"
-1.9683967169984,7.83022065868887,-6.59260875160418,6.24205810539671e-10,6.11754461038093e-09,11.8066423029353,"243736_at"
-1.21361902304147,8.9066958301769,-6.59184315491049,6.26731588948262e-10,6.13827082788934e-09,11.8026828827608,"227040_at"
1.29413548096219,7.05240644266389,6.59007524046705,6.32602634992801e-10,6.1917122911222e-09,11.7935407885112,"205172_x_at"
-4.1706318421087,8.03824297065557,-6.58733327060452,6.41815727942576e-10,6.27777322367408e-09,11.7793644769349,"214414_x_at"
-2.11492114909959,9.35171399001041,-6.58681739494444,6.43563794826565e-10,6.29075185833088e-09,11.7766977104801,"228157_at"
-0.975556866228716,11.1924978497399,-6.58660539193658,6.44283534839384e-10,6.29366832986333e-09,11.7756018168109,"202117_at"
1.05337816498349,7.39844235130073,6.58547559760485,6.48132522237734e-10,6.32712898832863e-09,11.7697619787746,"201171_at"
1.03843197367389,7.06496884745057,6.5837577755188,6.54028237397236e-10,6.38051322910851e-09,11.7608837455025,"222221_x_at"
-1.99170734692944,8.3124865082206,-6.58266303193525,6.57813015188193e-10,6.41324751622119e-09,11.7552264564902,"204567_s_at"
0.594100886230676,6.60124637814776,6.57623894129869,6.80461162124771e-10,6.62616647998009e-09,11.7220395046232,"1554444_s_at"
0.982127276791842,8.36654166618106,6.57621706214894,6.8053959428826e-10,6.62616647998009e-09,11.721926507914,"218852_at"
-1.23273356479393,9.83169551009365,-6.5741206197164,6.88096343668055e-10,6.69537914594532e-09,11.7111002414902,"210962_s_at"
1.34854750264732,7.05315772570239,6.57262600366801,6.93534170761138e-10,6.74389737922419e-09,11.7033830678116,"204824_at"
3.02105873762133,7.29729495941727,6.57250058748186,6.93992389413633e-10,6.74396247773717e-09,11.7027355496957,"1555167_s_at"
1.33784443703631,6.8736176503642,6.57108813248972,6.99173544277802e-10,6.78989340528820e-09,11.6954435913501,"204283_at"
1.27787438173677,7.03761693569199,6.56961482519929,7.04618505539796e-10,6.83832488547264e-09,11.6878384219814,"218488_at"
0.978761984442919,7.35017751737773,6.56866630054557,7.0814607994154e-10,6.86809730519925e-09,11.6829426765177,"209196_at"
1.57398360353956,7.17594872424558,6.56688039901325,7.1483513047684e-10,6.92847339961199e-09,11.6737259543845,"219162_s_at"
1.08958796460437,7.330675344641,6.56387894822435,7.26217417092282e-10,7.03423044208192e-09,11.6582391976564,"218575_at"
